id,predicted
99114,0.30206913702463717
99115,0.9999999999999993
99116,0.43490103697990906
99117,0.8305009383276185
99118,0.2580706473484174
99119,0.8418115305734403
99120,0.3751450852868265
99121,0.8796507454536495
99122,0.17630359296192236
99123,0.43385779036294403
99124,0.5343485603101154
99125,0.1566261451351597
99126,0.11924593527734934
99127,0.12904483088877108
99128,0.31046136592749396
99129,0.033772417468900605
99130,0.12021782614448735
99131,0.7098159605349975
99132,0.056482205985019074
99133,0.9985498544960713
99134,0.8396224749136156
99135,0.8540364015174439
99136,0.9996016623849499
99137,0.10339897094893455
99138,0.30219594927399823
99139,0.8760647819906936
99140,0.1550200174796929
99141,0.14904098730928225
99142,0.961224082433311
99143,0.8234004666164525
99144,0.1660399877521575
99145,0.5337702120562383
99146,0.9999999994426088
99147,0.773470382016332
99148,0.2922630834711505
99149,0.1265109699292933
99150,0.2669623497390811
99151,0.11183064144786002
99152,0.8105696549260774
99153,0.501965138934664
99154,0.11952409575683318
99155,0.7014007876839514
99156,0.05210095587836886
99157,0.04898994759089259
99158,0.5995266511837734
99159,0.9999999984787558
99160,0.08238101827210446
99161,0.016591380576595628
99162,0.5794646018479931
99163,0.03445081427314403
99164,0.9229396731807652
99165,0.26617569165449784
99166,0.5230824514772816
99167,0.3201533416075887
99168,0.090968817845561
99169,0.9791860903395343
99170,0.22525405217138642
99171,0.8826132732726568
99172,0.8678976086722265
99173,0.21492338019150392
99174,0.049698471036409245
99175,0.542321289974967
99176,0.6376349659641118
99177,0.44588698143174915
99178,0.26683489573352814
99179,0.359593643526248
99180,0.0816081874617028
99181,0.5604556968843918
99182,0.09364402671981416
99183,0.13173015965249735
99184,0.33605868740089656
99185,0.16741874586231117
99186,0.03159746521159997
99187,0.22751984103324868
99188,0.9549984601120409
99189,0.9994917771264604
99190,0.9163409079893956
99191,0.40619681881282477
99192,0.9936724643069094
99193,0.07479850676069712
99194,0.35133112329881727
99195,0.8592678126337443
99196,0.12385597009526923
99197,0.02390793159934145
99198,0.610327266846926
99199,0.5504065584705872
99200,0.22274074448881914
99201,0.3378122092614978
99202,0.9994816173171177
99203,0.19108966781103656
99204,0.7065323724671473
99205,0.9905975891672905
99206,0.2214239834020267
99207,0.2715614008575064
99208,0.1417046389536465
99209,0.2777243027405221
99210,0.9664431712999889
99211,0.14942723303412203
99212,0.9698211613148087
99213,0.48899131444053867
99214,0.6627936781522733
99215,0.8693126134963556
99216,0.9999999945089926
99217,0.09199523481994545
99218,0.07608910612250097
99219,0.07767884475817402
99220,0.9972003510082297
99221,0.972486322974852
99222,0.25388620334054074
99223,0.13291871776568318
99224,0.03653399380662287
99225,0.8161763407930617
99226,0.10805064515776526
99227,0.25902964303804277
99228,0.03161961574365509
99229,0.9999999828486951
99230,0.9826139897521563
99231,0.7200796787412974
99232,0.9789453986451075
99233,0.6768277191681267
99234,0.043612625063039416
99235,0.4595828733300665
99236,0.22589060759485116
99237,0.15022596729744697
99238,0.9913407412343526
99239,0.1514317925386618
99240,0.7020658944064435
99241,0.8197339577314542
99242,0.19201966671286233
99243,0.5566815714236907
99244,0.9575194502816117
99245,0.05064799287669431
99246,0.9641061329113586
99247,0.9561891172457806
99248,0.1663417034866095
99249,0.7665808253930348
99250,0.999863145976009
99251,0.9549492742417429
99252,0.6065369295783587
99253,0.5675252921950863
99254,0.13568930242568183
99255,0.24875721859403432
99256,0.22320125768941956
99257,0.1374651383251102
99258,0.22137382375531695
99259,0.1442961474141654
99260,0.5043498402044813
99261,0.8745019016301394
99262,0.6244488181306188
99263,0.03610715247462565
99264,0.5428866746535523
99265,0.4872696829242903
99266,0.07718735544666128
99267,0.6202446740826911
99268,0.47609859192789994
99269,0.0753979161642848
99270,0.9424854908458712
99271,0.9979706910956738
99272,0.2387015346277221
99273,0.5946890135398234
99274,0.9985818586998437
99275,0.997822268185722
99276,0.13526833489700732
99277,0.06221615389672785
99278,0.19047851563012352
99279,0.7913561636847742
99280,0.11673371919311346
99281,0.18301448334443207
99282,0.9999999889649837
99283,0.16461149543992726
99284,0.9999918319814265
99285,0.2534424644953077
99286,0.10421028896350899
99287,0.2524737770989826
99288,0.870886764765192
99289,0.12149729508625731
99290,0.429131494013206
99291,0.08858366156909678
99292,0.28629679668718483
99293,0.5141845886462336
99294,0.6320453700954866
99295,0.28100257808349627
99296,0.9457171089776931
99297,0.7438716226847389
99298,0.021641003901625037
99299,0.13344087758786777
99300,0.07808732629493897
99301,0.9944654836862498
99302,0.06410224186762965
99303,0.5788000915290962
99304,0.26430285220467725
99305,0.3656188414525778
99306,0.0411620487475407
99307,0.1405142776393678
99308,0.538422372016861
99309,0.18329464527183295
99310,0.3735907033039627
99311,0.33623399574808943
99312,0.9964685309006395
99313,0.9992510682633265
99314,0.101733723956779
99315,0.38478011539237783
99316,0.9959767793148341
99317,0.15732405779561745
99318,0.7715657625648463
99319,0.1128227609444688
99320,0.2742267274558547
99321,0.2075825431242549
99322,0.2918583576908357
99323,0.9940771433270538
99324,0.036378288541730634
99325,0.8956212375827175
99326,0.06391362513827889
99327,0.4759691676977553
99328,0.7980334153092644
99329,0.4497555638613885
99330,0.9513827020289697
99331,0.10713556591347485
99332,0.9292350654863647
99333,0.9765520967741734
99334,0.0823094363406797
99335,0.39634117964375287
99336,0.5164839296940005
99337,0.9708345688484123
99338,0.9999999998434754
99339,0.9270074340103512
99340,0.11999043025888895
99341,0.23267517966964446
99342,0.8207738132808335
99343,0.19191535479501595
99344,0.515726665480961
99345,0.12984154937533765
99346,0.0770182505756356
99347,0.5692311369714174
99348,0.2666916138304072
99349,0.9999922335002239
99350,0.4280703782298089
99351,0.7455046893393753
99352,0.1911100243846376
99353,0.7326308982279535
99354,0.803714116245982
99355,0.9529562281199847
99356,0.19590485117315834
99357,0.9973995959320388
99358,0.9988191762259853
99359,0.9966692462700241
99360,0.0824207275746003
99361,0.578169197823042
99362,0.11247974068179097
99363,0.17519019067711805
99364,0.1096870586622274
99365,0.08399841584589442
99366,0.17510960694683167
99367,0.14067616023062934
99368,0.5028929232191839
99369,0.9000753927740722
99370,0.23553717040153382
99371,0.03622823757165548
99372,0.9883852129365209
99373,0.03354254889815206
99374,0.9746604445791898
99375,0.9093107072397284
99376,0.038497141886394075
99377,0.253079116878053
99378,0.7796557012140788
99379,0.9010631069991106
99380,0.3789946684962724
99381,0.9999999593000751
99382,0.0327405764697536
99383,0.9865026995658395
99384,0.9922281467163704
99385,0.13243664952897022
99386,0.9715940599006838
99387,0.9187711145613523
99388,0.5805404222905569
99389,0.200945623526259
99390,0.18566316563137453
99391,0.9703001710105718
99392,0.0979335663288199
99393,0.9074013782167939
99394,0.6434250002970968
99395,0.9930607400227034
99396,0.2872282914816004
99397,0.8415365136170614
99398,0.6735254852135216
99399,0.1183560113780573
99400,0.1189597844986934
99401,0.8058534442180305
99402,0.16465744213090078
99403,0.059108669252778245
99404,0.0859217927260399
99405,0.3150119287539161
99406,0.2665383943630245
99407,0.9850297794417076
99408,0.9510834949579515
99409,0.12240072130642433
99410,0.23313743188905012
99411,0.8940774352542001
99412,0.581910930159048
99413,0.9400932210521198
99414,0.8298435482053098
99415,0.18072829361035053
99416,0.2579742189464396
99417,0.17586066628012065
99418,0.09884475579356854
99419,0.43163932215329565
99420,0.06939589563811276
99421,0.26337171780363444
99422,0.3386120264662643
99423,0.9644877972604393
99424,0.999423527817386
99425,0.09977251794715333
99426,0.02391005633703055
99427,0.9965744205917415
99428,0.3983873740511362
99429,0.9994838504326916
99430,0.11164688982540023
99431,0.16961984536537655
99432,0.8798688798195581
99433,0.9987826800113776
99434,0.24300506466962565
99435,0.16370753949829076
99436,0.9996041712759605
99437,0.8051745703373704
99438,0.9979240713614546
99439,0.08210880366644709
99440,0.22926561562641243
99441,0.9694329601215901
99442,0.8834069865317227
99443,0.06153223440681179
99444,0.017497886174648446
99445,0.08112193136300264
99446,0.323277296629579
99447,0.9735607437518999
99448,0.9588317374297152
99449,0.3865442504131299
99450,0.03742562715647886
99451,0.18773775753032435
99452,0.8785915578083795
99453,0.9410361145611459
99454,0.35007991549133244
99455,0.10945455913299104
99456,0.5885595658020608
99457,0.4009139906955003
99458,0.9996315802895813
99459,0.9941835514595055
99460,0.48577085575485845
99461,0.17244366200118058
99462,0.8730173193478737
99463,0.9796984069728231
99464,0.5378654945959852
99465,0.3526088347783962
99466,0.7502650787916589
99467,0.14462101361089594
99468,0.06689335912957817
99469,0.11467927689942989
99470,0.7804231985223218
99471,0.11645276202219061
99472,0.943921981197386
99473,0.916502943477632
99474,0.6388553705869413
99475,0.04333949592281204
99476,0.20817876042607247
99477,0.2682794582915968
99478,0.30689860879522596
99479,0.9960288463925342
99480,0.99981419942844
99481,0.199659558749509
99482,0.997030282452321
99483,0.03047981020447114
99484,0.98368494339764
99485,0.1701786928114571
99486,0.826409889580368
99487,0.5197673916086208
99488,0.3516478756985988
99489,0.7925788838789521
99490,0.2985636661195881
99491,0.6195218800391232
99492,0.4192735561609584
99493,0.258753969073635
99494,0.983296733019697
99495,0.1327485971631793
99496,0.042808676368322016
99497,0.10914763164650144
99498,0.7256771154397025
99499,0.999994644144763
99500,0.8103501065005858
99501,0.150850963106956
99502,0.6815312939582602
99503,0.8145345549233962
99504,0.9998968975543031
99505,0.9321454789927646
99506,0.8229758715384765
99507,0.572376315073229
99508,0.9294540600282174
99509,0.8830401483120891
99510,0.18230955386906178
99511,0.2090272080233209
99512,0.9055750888281837
99513,0.35512974302505773
99514,0.988068484325653
99515,0.91685431941259
99516,0.6256555561543392
99517,0.5739348742174282
99518,0.18350687885529313
99519,0.9076462748459033
99520,0.9997571184874461
99521,0.6883657770558028
99522,0.039074980743024956
99523,0.21717520402191973
99524,0.48912555094241383
99525,0.8882214115139371
99526,0.9326650820207788
99527,0.31021501386702593
99528,0.4981421254839553
99529,0.8061529342922847
99530,0.07970959986641117
99531,0.9961381185374382
99532,0.9998285897050694
99533,0.046200124581745154
99534,0.9229546850099579
99535,0.06297730242422067
99536,0.24506693281736286
99537,0.6726674909675665
99538,0.5162554012791357
99539,0.972696144340877
99540,0.7000489487162305
99541,0.22015240880682993
99542,0.13389552690548445
99543,0.9991987733132722
99544,0.7232619617671127
99545,0.20421480188986435
99546,0.7094003257591232
99547,0.8141631872564556
99548,0.8870557895388504
99549,0.3366531014296948
99550,0.6174791189021561
99551,0.6671933671455164
99552,0.9999743163226534
99553,0.22052628556808168
99554,0.11512904491008934
99555,0.9877132191354479
99556,0.5303313841729828
99557,0.704084167885209
99558,0.10757430643270087
99559,0.8219652547082342
99560,0.2088029772422406
99561,0.09760041682858693
99562,0.32577266641943176
99563,0.7173692736495253
99564,0.07667107298851172
99565,0.911062844531312
99566,0.8627506819397062
99567,0.12290542920971684
99568,0.08771783393777324
99569,0.2542593777114306
99570,0.2313786441872255
99571,0.01791325811479499
99572,0.05440598931957372
99573,0.4418873418855018
99574,0.20313750532826796
99575,0.9973195277666105
99576,0.9987344439025551
99577,0.9999244150705404
99578,0.0823549506744155
99579,0.8564032705036447
99580,0.9974726669996883
99581,0.09565976777841562
99582,0.9990707623661951
99583,0.32635299542172475
99584,0.07053241283430078
99585,0.06142129208851517
99586,0.029221383921914635
99587,0.40403327544813644
99588,0.0845510104359962
99589,0.9999999682494319
99590,0.15286240161576725
99591,0.03300410026163382
99592,0.9997565006307415
99593,0.4873170356763417
99594,0.5233530184075758
99595,0.29853005709098385
99596,0.07025055170459349
99597,0.9991658463589512
99598,0.23542915019945174
99599,0.05652917031867456
99600,0.7301946661128409
99601,0.9847317868017174
99602,0.11812196137473208
99603,0.7513736261112418
99604,0.995864794937663
99605,0.2412226380422458
99606,0.6155153154256082
99607,0.9947280791628501
99608,0.20264097921511848
99609,0.9973898431673786
99610,0.25844525343923525
99611,0.20970383280101215
99612,0.06521740313273734
99613,0.2412318927326524
99614,0.14712061915481137
99615,0.7300838079467988
99616,0.28254557269098063
99617,0.3780123457368024
99618,0.3966323166597715
99619,0.30067763141885223
99620,0.9465324399910251
99621,0.10138694578667086
99622,0.11041584781567582
99623,0.7914204521051201
99624,0.946305826885123
99625,0.0540747695113607
99626,0.5263432954001155
99627,0.04213044948589705
99628,0.1421838794139571
99629,0.8431170431483976
99630,0.24106124031543408
99631,0.5552086328833505
99632,0.4991156821096759
99633,0.14166224357100116
99634,0.24990798755865323
99635,0.7167752450854299
99636,0.536837654924729
99637,0.9998997588614058
99638,0.9866310265689194
99639,0.9925778251035625
99640,0.6975432132530908
99641,0.9575319199978071
99642,0.043467585237612794
99643,0.558906806566577
99644,0.30495133368409755
99645,0.038602227179333204
99646,0.9995518990438061
99647,0.9641974307064531
99648,0.6789032030068437
99649,0.8436158976202336
99650,0.9998365634811773
99651,0.19446560898935086
99652,0.9456061504533102
